,Unnamed: 0,congress,universal_bill_name,dollar_amount,nominate_dim1_average,nominate_dim2_average,nokken_poole_dim1_average,nokken_poole_dim2_average,icpsr,state_icpsr
3250,5973,116,hr 8848,0.0,0.372,0.208,0.432,0.116,21305,71
3251,5974,116,hr 8861,80000.0,0.558,-0.217,0.617,-0.232,21359,48
3252,5975,116,hr 8862,21218.95,-0.187,0.342,-0.165,0.429,21966,40
3253,5976,116,hr 8867,10000.0,-0.301,-0.195,-0.244,0.111,20927,65
3254,5977,116,hr 8868,134240.0,-0.307,0.179,-0.268,-0.038,21978,52
3255,5978,116,hr 8871,20000.0,-0.404,-0.158,-0.464,0.03,21529,23
3256,5979,116,hr 8874,100000.0,0.498,0.171,0.507,0.097,21985,14
3257,5980,116,hr 8879,3180000.0,-0.368,-0.006,-0.313,0.166,29741,12
3258,5981,116,hr 8881,105000.0,-0.472,-0.086,-0.231,-0.474,21762,14
3259,5982,116,hr 8884,604658.0,-0.426,-0.641,-0.382,-0.401,29588,72
3260,5983,116,hr 8893,205000.0,0.3,0.178,0.254,0.18,21188,56
3261,5984,116,hr 890,1750886.0,0.484,0.284,0.429,0.305,21165,24
3262,5985,116,hr 8900,11058566.0,-0.389,-0.152,-0.377,-0.268,15612,13
3263,5986,116,hr 8906,60000.0,-0.375,0.114,-0.367,0.25,20136,5
3264,5987,116,hr 8918,153783.0,-0.394,-0.329,-0.382,-0.148,20748,54
3265,5988,116,hr 8920,1520000.0,-0.331,0.099,-0.247,0.339,29561,14
3266,5989,116,hr 8926,240000.0,-0.279,-0.045,-0.337,0.017,21525,3
3267,5990,116,hr 8929,30000.0,-0.187,-0.14,-0.188,-0.21,21326,21
3268,5991,116,hr 8930,1634113.0,-0.187,-0.14,-0.188,-0.21,21326,21
3269,5992,116,hr 8932,10000.0,-0.274,-0.282,-0.271,-0.091,21324,82
3270,5993,116,hr 8946,10000.0,-0.293,-0.956,-0.278,-0.961,21950,33
3271,5994,116,hr 895,10000.0,0.462,0.139,0.474,0.111,21935,37
3272,5995,116,hr 8954,1600000.0,-0.403,-0.068,-0.387,0.109,21362,49
3273,5996,116,hr 8957,575000.0,-0.224,0.501,-0.224,0.501,21918,31
3274,5997,116,hr 8958,370000.0,-0.466,-0.024,-0.45,0.005,21371,21
3275,5998,116,hr 8959,440000.0,-0.474,-0.563,-0.534,-0.549,21940,23
3276,5999,116,hr 8960,2250000.0,-0.474,-0.563,-0.534,-0.549,21940,23
3277,6000,116,hr 8962,90000.0,0.846,-0.365,0.693,-0.246,21753,48
3278,6001,116,hr 8969,40000.0,-0.274,-0.282,-0.271,-0.091,21324,82
3279,6002,116,hr 898,9170000.0,-0.311,-0.009,-0.296,-0.06,21368,73
3280,6003,116,hr 8988,100000.0,-0.336,0.251,-0.273,0.398,21937,12
3281,6004,116,hr 899,390000.0,0.678,-0.735,0.879,-0.477,31102,51
3282,6005,116,hr 8990,2430000.0,-0.421,0.328,-0.535,0.83,21536,12
3283,6006,116,hr 8996,20000.0,0.654,-0.757,0.821,-0.571,21143,23
3284,6007,116,hr 9,3040000.0,-0.438,0.059,-0.441,0.039,20708,43
3285,6008,116,hr 900,360000.0,-0.311,-0.009,-0.296,-0.06,21368,73
3286,6009,116,hr 9002,240000.0,-0.43,-0.304,-0.461,-0.424,29710,62
3287,6010,116,hr 9015,490000.0,0.234,0.382,0.295,0.254,21128,21
3288,6011,116,hr 9018,15000.0,-0.508,-0.484,-0.627,-0.549,29377,13
3289,6012,116,hr 9022,12000.0,-0.324,-0.257,-0.306,-0.459,20954,21
3290,6013,116,hr 9029,37000.0,-0.646,-0.464,-0.702,-0.159,21726,73
3291,6014,116,hr 9033,50000.0,-0.603,-0.275,-0.531,-0.473,29911,21
3292,6015,116,hr 9035,204240.0,0.581,0.25,0.595,0.214,21373,34
3293,6016,116,hr 9049,30000.0,-0.348,-0.032,-0.296,0.084,20519,13
3294,6017,116,hr 9051,410000.0,-0.417,-0.105,-0.328,-0.235,15616,3
3295,6018,116,hr 9054,2838580.0,0.3,0.178,0.254,0.18,21188,56
3296,6019,116,hr 9065,15000.0,-0.508,-0.484,-0.627,-0.549,29377,13
3297,6020,116,hr 9067,20000.0,-0.36,0.166,-0.382,0.161,21746,43
3298,6021,116,hr 91,5000.0,-0.426,-0.641,-0.382,-0.401,29588,72
3299,6022,116,hr 911,12286000.0,0.141,-0.123,0.215,-0.277,21718,14
3300,6023,116,hr 913,6199562.0,-0.368,0.012,-0.398,0.114,20932,66
3301,6024,116,hr 919,743510.0,-0.324,-0.257,-0.306,-0.459,20954,21
3302,6025,116,hr 92,490000.0,-0.426,-0.641,-0.382,-0.401,29588,72
3303,6026,116,hr 920,60000.0,-0.352,0.021,-0.351,0.018,21963,43
3304,6027,116,hr 925,45953137.0,-0.393,0.068,-0.404,0.328,29901,71
3305,6028,116,hr 932,140000.0,-0.409,-0.375,-0.452,-0.181,20750,6
3306,6029,116,hr 934,90000.0,-0.45,0.012,-0.526,0.207,39307,40
3307,6030,116,hr 935,198000.0,0.3,0.178,0.254,0.18,21188,56
3308,6031,116,hr 936,0.0,-0.521,-0.247,-0.552,-0.183,21741,52
3309,6032,116,hr 938,31812496.0,-0.182,0.054,-0.263,0.059,20944,72
3310,6033,116,hr 94,45943.0,-0.292,0.051,-0.271,0.012,21308,71
3311,6034,116,hr 940,29725092.0,0.439,0.012,0.566,0.079,21720,25
3312,6035,116,hr 943,83022.0,-0.387,-0.285,-0.357,-0.56,29379,13
3313,6036,116,hr 945,8118418.0,-0.393,0.068,-0.404,0.328,29901,71
3314,6037,116,hr 946,5204000.0,-0.404,-0.168,-0.154,-0.101,15454,12
3315,6038,116,hr 947,40000.0,0.229,0.426,0.294,0.181,21992,92
3316,6039,116,hr 948,600000.0,0.542,-0.137,0.602,-0.497,29550,24
3317,6040,116,hr 953,1210000.0,-0.469,-0.137,-0.26,-0.13,21566,14
3318,6041,116,hr 955,0.0,-0.364,0.177,-0.355,0.556,20145,73
3319,6042,116,hr 957,160000.0,0.422,0.311,0.429,0.355,21737,23
3320,6043,116,hr 960,180000.0,0.676,-0.459,0.601,-0.072,21356,14
3321,6044,116,hr 961,527000.0,-0.603,-0.275,-0.531,-0.473,29911,21
3322,6045,116,hr 962,173818.0,0.393,0.287,0.463,0.19,21337,34
3323,6046,116,hr 965,47982675.0,-0.389,-0.262,-0.397,-0.19,21172,5
3324,6047,116,hr 967,160000.0,0.431,0.085,0.423,0.06,21751,64
3325,6048,116,hr 969,2400000.0,0.484,0.293,0.45,0.235,21333,51
3326,6049,116,hr 97,150000.0,0.362,-0.096,0.35,-0.145,20709,43
3327,6050,116,hr 970,156287.0,-0.344,-0.063,-0.342,-0.171,21707,52
3328,6051,116,hr 971,0.0,-0.482,-0.317,-0.495,-0.441,21375,3
3329,6052,116,hr 973,43000.0,-0.404,-0.158,-0.464,0.03,21529,23
3330,6053,116,hr 977,80000.0,0.462,-0.357,0.333,-0.137,21735,43
3331,6054,116,hr 978,8000000.0,-0.435,-0.147,-0.426,-0.257,20538,71
3332,6055,116,hr 982,1210000.0,-0.508,-0.135,-0.504,-0.204,20310,71
3333,6056,116,hr 985,17960399.0,-0.409,-0.375,-0.452,-0.181,20750,6
3334,6057,116,hr 986,2593000.0,-0.261,-0.099,-0.261,-0.138,21340,4
3335,6058,116,hr 987,18897619.0,-0.344,-0.155,-0.324,-0.093,21706,11
3336,6059,116,hr 989,775000.0,-0.396,-0.412,-0.389,-0.36,21198,72
3337,6060,116,hr 990,6501751.0,0.572,0.293,0.604,0.325,21182,49
3338,6061,116,hr 991,1760000.0,-0.397,0.399,-0.364,0.329,21102,41
3339,6062,116,hr 996,2550000.0,-0.609,-0.244,-0.611,-0.089,20733,13
3340,6063,116,hr 997,47944.0,0.613,0.171,0.621,0.151,20325,31
3341,6064,116,pl 116-113,7605000.0,0.0,0.0,0.0,0.0,,
3342,6065,116,pl 116-123,5580000.0,0.0,0.0,0.0,0.0,,
3343,6066,116,pl 116-124,2890000.0,0.0,0.0,0.0,0.0,,
3344,6067,116,pl 116-127,5042939.0,0.0,0.0,0.0,0.0,,
3345,6068,116,pl 116-129,520000.0,0.0,0.0,0.0,0.0,,
3346,6069,116,pl 116-13,40000.0,0.0,0.0,0.0,0.0,,
3347,6070,116,pl 116-137,100000.0,0.0,0.0,0.0,0.0,,
3348,6071,116,pl 116-139,3296406.0,0.0,0.0,0.0,0.0,,
3349,6072,116,pl 116-14,50000.0,0.0,0.0,0.0,0.0,,
3350,6073,116,pl 116-140,110000.0,0.0,0.0,0.0,0.0,,
3351,6074,116,pl 116-142,2060000.0,0.0,0.0,0.0,0.0,,
3352,6075,116,pl 116-146,6850000.0,0.0,0.0,0.0,0.0,,
3353,6076,116,pl 116-149,40000.0,0.0,0.0,0.0,0.0,,
3354,6077,116,pl 116-152,975500.0,0.0,0.0,0.0,0.0,,
3355,6078,116,pl 116-159,2209130.0,0.0,0.0,0.0,0.0,,
3356,6079,116,pl 116-186,20000.0,0.0,0.0,0.0,0.0,,
3357,6080,116,pl 116-211,0.0,0.0,0.0,0.0,0.0,,
3358,6081,116,pl 116-215,230000.0,0.0,0.0,0.0,0.0,,
3359,6082,116,pl 116-22,18930000.0,0.0,0.0,0.0,0.0,,
3360,6083,116,pl 116-225,180000.0,0.0,0.0,0.0,0.0,,
3361,6084,116,pl 116-226,180000.0,0.0,0.0,0.0,0.0,,
3362,6085,116,pl 116-246,160000.0,0.0,0.0,0.0,0.0,,
3363,6086,116,pl 116-260,17675146.0,0.0,0.0,0.0,0.0,,
3364,6087,116,pl 116-277,0.0,0.0,0.0,0.0,0.0,,
3365,6088,116,pl 116-283,3080000.0,0.0,0.0,0.0,0.0,,
3366,6089,116,pl 116-3,30000.0,0.0,0.0,0.0,0.0,,
3367,6090,116,pl 116-36,90000.0,0.0,0.0,0.0,0.0,,
3368,6091,116,pl 116-59,300000.0,0.0,0.0,0.0,0.0,,
3369,6092,116,pl 116-6,19300000.0,0.0,0.0,0.0,0.0,,
3370,6093,116,pl 116-69,310000.0,0.0,0.0,0.0,0.0,,
3371,6094,116,pl 116-9,510000.0,0.0,0.0,0.0,0.0,,
3372,6095,116,pl 116-92,6390000.0,0.0,0.0,0.0,0.0,,
3373,6096,116,pl 116-93,8190000.0,0.0,0.0,0.0,0.0,,
3374,6097,116,pl 116-94,15656890.0,0.0,0.0,0.0,0.0,,
3375,6098,116,pl 116-96,300000.0,0.0,0.0,0.0,0.0,,
3376,6099,116,pl 116-97,1030000.0,0.0,0.0,0.0,0.0,,
3377,6100,116,s 10,280000.0,0.61,-0.17,0.549,-0.215,41102,43
3378,6101,116,s 100,30000.0,0.43,0.223,0.371,0.295,29754,37
3379,6102,116,s 1007,1225000.0,0.502,0.289,0.521,0.012,29345,63
3380,6103,116,s 1008,120000.0,0.61,-0.17,0.549,-0.215,41102,43
3381,6104,116,s 1011,4191349.0,0.595,0.152,0.642,0.202,21301,42
3382,6105,116,s 1012,190000.0,-0.058,0.402,-0.114,0.629,40915,56
3383,6106,116,s 1013,830000.0,-0.343,-0.017,-0.314,-0.111,29732,23
3384,6107,116,s 1014,32568.0,-0.336,0.091,-0.274,0.006,21325,21
3385,6108,116,s 1016,10000.0,0.595,0.152,0.642,0.202,21301,42
3386,6109,116,s 1018,3970000.0,-0.583,-0.276,-0.47,-0.623,41308,12
3387,6110,116,s 1019,5891349.0,-0.088,0.187,-0.113,0.108,41705,41
3388,6111,116,s 102,18380000.0,-0.539,-0.406,-0.481,-0.753,29147,6
3389,6112,116,s 1020,7721349.0,0.447,-0.048,0.543,0.075,21133,22
3390,6113,116,s 1022,3240000.0,-0.514,-0.465,-0.398,-0.538,14435,3
3391,6114,116,s 1023,3320000.0,-0.343,-0.017,-0.314,-0.111,29732,23
3392,6115,116,s 1025,60000.0,-0.366,-0.119,-0.32,-0.119,29373,12
3393,6116,116,s 1026,3750000.0,-0.313,0.166,-0.292,0.12,40703,14
3394,6117,116,s 1028,8348500.0,-0.751,-0.337,-0.718,-0.066,41301,3
3395,6118,116,s 1030,2400000.0,0.8,-0.189,0.887,-0.309,41304,49
3396,6119,116,s 1031,280000.0,0.767,-0.219,0.618,-0.383,41901,34
3397,6120,116,s 1032,3284240.0,0.371,-0.208,0.384,-0.362,29386,24
3398,6121,116,s 1033,80000.0,-0.355,-0.086,-0.382,-0.438,40704,5
3399,6122,116,s 1036,2460000.0,-0.348,-0.304,-0.169,-0.806,15021,21
3400,6123,116,s 1037,500000.0,0.536,0.221,0.58,0.329,40707,68
3401,6124,116,s 1043,740000.0,0.891,-0.454,0.935,-0.354,41110,67
3402,6125,116,s 1046,5116163.0,-0.361,0.323,-0.395,0.345,41700,65
3403,6126,116,s 1048,4261864.0,-0.436,-0.162,-0.372,-0.127,41101,1
3404,6127,116,s 1049,588068.24,-0.238,-0.135,-0.293,-0.326,40906,4
3405,6128,116,s 1052,335000.0,-0.058,0.402,-0.114,0.629,40915,56
3406,6129,116,s 1053,120000.0,-0.232,-0.212,-0.396,0.09,40916,11
3407,6130,116,s 1055,165000.0,-0.238,-0.135,-0.293,-0.326,40906,4
3408,6131,116,s 1057,300000.0,0.345,0.027,0.321,0.006,21501,61
3409,6132,116,s 1058,100000.0,-0.709,-0.105,-0.693,-0.068,41701,71
3410,6133,116,s 1059,589215.0,0.447,-0.048,0.543,0.075,21133,22
3411,6134,116,s 106,830000.0,0.398,0.18,0.448,0.122,29735,34
3412,6135,116,s 1060,3605000.0,-0.392,-0.208,-0.406,-0.368,20330,52
3413,6136,116,s 1063,160000.0,-0.272,-0.206,-0.316,-0.094,20707,1
3414,6137,116,s 1064,300000.0,-0.058,0.402,-0.114,0.629,40915,56
3415,6138,116,s 1066,120000.0,-0.583,-0.276,-0.47,-0.623,41308,12
3416,6139,116,s 1067,710000.0,-0.709,-0.105,-0.693,-0.068,41701,71
3417,6140,116,s 1069,270000.0,-0.492,-0.133,-0.526,-0.414,29940,25
3418,6141,116,s 107,674732.0,0.61,-0.17,0.549,-0.215,41102,43
3419,6142,116,s 1071,1280000.0,-0.238,-0.135,-0.293,-0.326,40906,4
3420,6143,116,s 1072,281800.0,0.8,0.6,0.837,0.335,41900,22
3421,6144,116,s 1074,395000.0,-0.444,-0.103,-0.637,0.385,41112,82
3422,6145,116,s 1075,14762.0,0.376,0.349,0.399,0.379,29534,46
3423,6146,116,s 1078,0.0,0.562,-0.075,0.68,-0.379,41501,44
3424,6147,116,s 1079,129568.0,-0.453,0.161,-0.453,0.248,29924,66
3425,6148,116,s 1081,1680601.0,-0.058,0.402,-0.114,0.629,40915,56
3426,6149,116,s 1082,12838820.92,-0.352,-0.303,-0.39,-0.34,49308,73
3427,6150,116,s 1083,30000.0,-0.583,-0.276,-0.47,-0.623,41308,12
3428,6151,116,s 1084,4870000.0,-0.206,-0.053,-0.218,-0.105,40909,40
3429,6152,116,s 1085,260000.0,-0.246,-0.184,-0.178,-0.133,20923,23
3430,6153,116,s 1087,1173000.0,0.536,0.221,0.58,0.329,40707,68
3431,6154,116,s 1088,79694.0,-0.514,-0.465,-0.398,-0.538,14435,3
3432,6155,116,s 1089,8960000.0,0.413,-0.09,0.357,-0.079,14852,32
3433,6156,116,s 109,11870000.0,0.376,0.349,0.399,0.379,29534,46
3434,6157,116,s 1094,24690241.0,-0.343,-0.017,-0.314,-0.111,29732,23
3435,6158,116,s 1097,5827000.0,-0.514,-0.465,-0.398,-0.538,14435,3
3436,6159,116,s 1098,156175.0,-0.32,-0.227,-0.363,-0.124,15408,52
3437,6160,116,s 110,190000.0,0.118,-0.53,0.132,-0.772,49703,2
3438,6161,116,s 1102,2675000.0,-0.366,-0.119,-0.32,-0.119,29373,12
3439,6162,116,s 1103,164000.0,0.595,0.152,0.642,0.202,21301,42
3440,6163,116,s 1105,160000.0,-0.238,-0.135,-0.293,-0.326,40906,4
3441,6164,116,s 1107,687000.0,0.61,-0.17,0.549,-0.215,41102,43
3442,6165,116,s 1108,9295000.0,-0.33,-0.482,-0.355,-0.423,14871,72
3443,6166,116,s 1109,62000.0,-0.709,-0.105,-0.693,-0.068,41701,71
3444,6167,116,s 1110,210000.0,-0.709,-0.105,-0.693,-0.068,41701,71
3445,6168,116,s 1111,106000.0,-0.709,-0.105,-0.693,-0.068,41701,71
3446,6169,116,s 1112,1970000.0,-0.436,-0.162,-0.372,-0.127,41101,1
3447,6170,116,s 1114,3548000.0,0.585,-0.027,0.485,-0.107,21338,64
3448,6171,116,s 1115,274875.0,0.435,-0.07,0.416,0.101,29548,47
3449,6172,116,s 1116,1100000.0,0.628,0.147,0.576,0.181,20351,54
3450,6173,116,s 1119,161416.0,-0.453,0.161,-0.453,0.248,29924,66
3451,6174,116,s 1122,190000.0,-0.397,-0.073,-0.346,-0.123,41706,33
3452,6175,116,s 1123,319694.0,-0.232,-0.212,-0.396,0.09,40916,11
3453,6176,116,s 1125,1260000.0,0.398,-0.11,0.443,-0.064,41504,47
3454,6177,116,s 1126,360000.0,0.278,0.132,0.229,-0.122,20146,56
3455,6178,116,s 1127,1960000.0,-0.514,-0.465,-0.398,-0.538,14435,3
3456,6179,116,s 1128,1344029.0,-0.355,-0.086,-0.382,-0.438,40704,5
3457,6180,116,s 1129,7630590.0,-0.539,-0.406,-0.481,-0.753,29147,6
3458,6181,116,s 1131,1292836.0,-0.442,-0.739,-0.382,-0.584,40908,72
3459,6182,116,s 1134,2540000.0,0.401,0.379,0.35,0.356,21350,36
3460,6183,116,s 1138,2031416.0,-0.426,-0.102,-0.302,-0.204,29389,24
3461,6184,116,s 1140,4130000.0,-0.397,-0.073,-0.346,-0.123,41706,33
3462,6185,116,s 1141,220000.0,-0.343,-0.017,-0.314,-0.111,29732,23
3463,6186,116,s 1142,18224098.0,-0.33,-0.027,-0.263,-0.085,20930,66
3464,6187,116,s 1144,4470000.0,0.61,-0.17,0.549,-0.215,41102,43
3465,6188,116,s 1147,194800.0,-0.355,-0.086,-0.382,-0.438,40704,5
3466,6189,116,s 1149,5926000.0,0.585,-0.027,0.485,-0.107,21338,64
3467,6190,116,s 1152,4950000.0,0.425,0.334,0.367,0.168,20101,42
3468,6191,116,s 1153,190000.0,-0.492,-0.133,-0.526,-0.414,29940,25
3469,6192,116,s 1154,20000.0,-0.214,0.169,-0.278,0.563,40702,64
3470,6193,116,s 1155,700000.0,0.468,-0.065,0.487,-0.461,20919,45
3471,6194,116,s 116,50000.0,-0.469,-0.403,-0.187,0.301,20735,13
3472,6195,116,s 1164,60000.0,0.45,0.345,0.41,0.15,41707,46
3473,6196,116,s 1166,10000.0,0.628,0.147,0.576,0.181,20351,54
3474,6197,116,s 1167,4789300.0,-0.352,-0.303,-0.39,-0.34,49308,73
3475,6198,116,s 1169,11150000.0,0.444,-0.029,0.508,0.092,21112,62
3476,6199,116,s 1170,50000.0,0.545,0.199,0.491,0.042,49706,68
3477,6200,116,s 1171,120000.0,0.398,-0.11,0.443,-0.064,41504,47
3478,6201,116,s 1172,710000.0,-0.392,-0.208,-0.406,-0.368,20330,52
3479,6202,116,s 1173,34900.0,-0.313,0.166,-0.292,0.12,40703,14
3480,6203,116,s 1174,1995000.0,-0.444,-0.103,-0.637,0.385,41112,82
3481,6204,116,s 1177,9300000.0,0.21,-0.316,0.228,-0.18,40300,81
3482,6205,116,s 118,3392671.0,-0.232,-0.212,-0.396,0.09,40916,11
3483,6206,116,s 1183,120000.0,-0.283,-0.357,-0.3,-0.135,40700,33
3484,6207,116,s 1185,1390000.0,-0.36,-0.121,-0.419,-0.04,14307,6
3485,6208,116,s 1187,700000.0,-0.469,-0.403,-0.187,0.301,20735,13
3486,6209,116,s 1188,586434.0,-0.32,-0.227,-0.363,-0.124,15408,52
3487,6210,116,s 1190,3461499.0,0.278,0.132,0.229,-0.122,20146,56
3488,6211,116,s 1191,560000.0,0.118,-0.53,0.132,-0.772,49703,2
3489,6212,116,s 1192,220000.0,-0.33,-0.482,-0.355,-0.423,14871,72
3490,6213,116,s 1193,692000.0,-0.058,0.402,-0.114,0.629,40915,56
3491,6214,116,s 1194,2240000.0,-0.751,-0.337,-0.718,-0.066,41301,3
3492,6215,116,s 1195,603236.0,-0.469,-0.403,-0.187,0.301,20735,13
3493,6216,116,s 1198,1290000.0,-0.348,-0.304,-0.169,-0.806,15021,21
3494,6217,116,s 1199,240000.0,-0.352,-0.303,-0.39,-0.34,49308,73
3495,6218,116,s 12,7802172.0,0.61,-0.17,0.549,-0.215,41102,43
3496,6219,116,s 120,200000.0,-0.283,-0.357,-0.3,-0.135,40700,33
3497,6220,116,s 1200,26062000.0,-0.442,-0.739,-0.382,-0.584,40908,72
3498,6221,116,s 1201,5683000.0,-0.058,0.402,-0.114,0.629,40915,56
3499,6222,116,s 1202,2350000.0,-0.514,-0.465,-0.398,-0.538,14435,3
3500,6223,116,s 1203,410000.0,-0.469,-0.403,-0.187,0.301,20735,13
3501,6224,116,s 1204,160000.0,-0.313,0.166,-0.292,0.12,40703,14
3502,6225,116,s 1205,0.0,-0.469,-0.403,-0.187,0.301,20735,13
3503,6226,116,s 1207,200000.0,0.29,0.308,0.39,0.705,41902,67
3504,6227,116,s 1209,7410000.0,0.468,-0.065,0.487,-0.461,20919,45
3505,6228,116,s 121,3525000.0,-0.088,0.187,-0.113,0.108,41705,41
3506,6229,116,s 1210,150000.0,0.118,-0.53,0.132,-0.772,49703,2
3507,6230,116,s 1212,10000.0,-0.436,-0.162,-0.372,-0.127,41101,1
3508,6231,116,s 1213,570000.0,-0.751,-0.337,-0.718,-0.066,41301,3
3509,6232,116,s 1214,8498308.0,-0.514,-0.465,-0.398,-0.538,14435,3
3510,6233,116,s 1215,1665000.0,0.552,0.045,0.486,-0.235,15424,53
3511,6234,116,s 1218,0.0,-0.392,-0.208,-0.406,-0.368,20330,52
3512,6235,116,s 1223,1038064.0,-0.313,0.166,-0.292,0.12,40703,14
3513,6236,116,s 1224,28330000.0,-0.283,-0.357,-0.3,-0.135,40700,33
3514,6237,116,s 1225,10000.0,-0.313,0.166,-0.292,0.12,40703,14
3515,6238,116,s 1227,36865399.0,0.357,-0.042,0.293,-0.144,14226,31
3516,6239,116,s 1228,20000.0,0.585,-0.027,0.485,-0.107,21338,64
3517,6240,116,s 1229,160000.0,-0.751,-0.337,-0.718,-0.066,41301,3
3518,6241,116,s 123,0.0,0.535,-0.022,0.505,0.042,41502,31
3519,6242,116,s 1230,0.0,-0.348,-0.304,-0.169,-0.806,15021,21
3520,6243,116,s 1232,1071651.0,-0.058,0.402,-0.114,0.629,40915,56
3521,6244,116,s 1233,6040000.0,0.35,0.101,0.386,0.004,41505,37
3522,6245,116,s 1234,2350000.0,0.21,-0.316,0.228,-0.18,40300,81
3523,6246,116,s 1236,4140000.0,0.555,-0.111,0.482,0.462,41703,45
3524,6247,116,s 124,1449830.0,0.61,-0.17,0.549,-0.215,41102,43
3525,6248,116,s 1240,170000.0,-0.214,0.169,-0.278,0.563,40702,64
3526,6249,116,s 1241,380000.0,-0.348,-0.304,-0.169,-0.806,15021,21
3527,6250,116,s 1243,81800.0,-0.583,-0.276,-0.47,-0.623,41308,12
3528,6251,116,s 1245,9711793.57,0.392,0.445,0.294,0.367,41107,36
3529,6252,116,s 1246,222368.0,-0.245,-0.066,-0.245,-0.041,41305,40
3530,6253,116,s 1249,3180000.0,-0.348,-0.304,-0.169,-0.806,15021,21
3531,6254,116,s 1251,495059.67,-0.238,-0.135,-0.293,-0.326,40906,4
3532,6255,116,s 1253,5810000.0,-0.268,-0.184,-0.29,0.1,49300,71
3533,6256,116,s 1254,350000.0,0.447,-0.048,0.543,0.075,21133,22
3534,6257,116,s 1256,14050000.0,-0.367,-0.173,-0.315,-0.345,29142,5
3535,6258,116,s 1257,530045.58,0.401,0.379,0.35,0.356,21350,36
3536,6259,116,s 1258,2505312.0,-0.444,-0.103,-0.637,0.385,41112,82
3537,6260,116,s 1260,20000.0,-0.397,-0.073,-0.346,-0.123,41706,33
3538,6261,116,s 1261,1890590.0,-0.442,-0.739,-0.382,-0.584,40908,72
3539,6262,116,s 1262,120000.0,-0.33,-0.482,-0.355,-0.423,14871,72
3540,6263,116,s 1263,1392462.0,-0.361,0.323,-0.395,0.345,41700,65
3541,6264,116,s 1264,60000.0,0.585,-0.027,0.485,-0.107,21338,64
3542,6265,116,s 1266,1880000.0,0.671,0.168,0.547,0.065,41903,43
3543,6266,116,s 1267,10000.0,-0.366,-0.119,-0.32,-0.119,29373,12
3544,6267,116,s 1268,810000.0,-0.343,-0.017,-0.314,-0.111,29732,23
3545,6268,116,s 127,180000.0,-0.268,-0.184,-0.29,0.1,49300,71
3546,6269,116,s 1273,46685351.0,0.555,-0.111,0.482,0.462,41703,45
3547,6270,116,s 1275,2400000.0,-0.234,0.022,-0.258,-0.081,41702,4
3548,6271,116,s 1277,100000.0,0.345,0.027,0.321,0.006,21501,61
3549,6272,116,s 1279,250000.0,-0.088,0.187,-0.113,0.108,41705,41
3550,6273,116,s 128,180000.0,-0.214,0.169,-0.278,0.563,40702,64
3551,6274,116,s 1280,4700000.0,-0.313,0.166,-0.292,0.12,40703,14
3552,6275,116,s 1288,3198589.0,-0.33,-0.482,-0.355,-0.423,14871,72
3553,6276,116,s 1294,235800.0,0.376,0.349,0.399,0.379,29534,46
3554,6277,116,s 1298,8500000.0,0.629,-0.003,0.682,-0.006,21173,48
3555,6278,116,s 13,80000.0,0.61,-0.17,0.549,-0.215,41102,43
3556,6279,116,s 130,264818.0,0.669,-0.25,0.827,-0.38,41503,35
3557,6280,116,s 1302,160000.0,0.585,-0.027,0.485,-0.107,21338,64
3558,6281,116,s 1306,23260462.0,-0.352,-0.303,-0.39,-0.34,49308,73
3559,6282,116,s 1307,0.0,-0.453,0.161,-0.453,0.248,29924,66
3560,6283,116,s 1311,70000.0,-0.305,-0.408,-0.248,-0.276,39310,73
3561,6284,116,s 1312,1360000.0,-0.751,-0.337,-0.718,-0.066,41301,3
3562,6285,116,s 1315,100000.0,-0.348,-0.304,-0.169,-0.806,15021,21
3563,6286,116,s 1317,490000.0,0.21,-0.316,0.228,-0.18,40300,81
3564,6287,116,s 132,160000.0,0.444,-0.029,0.508,0.092,21112,62
3565,6288,116,s 1323,520000.0,0.371,-0.208,0.384,-0.362,29386,24
3566,6289,116,s 1324,154000.0,0.371,-0.208,0.384,-0.362,29386,24
3567,6290,116,s 1327,20000.0,0.392,0.445,0.294,0.367,41107,36
3568,6291,116,s 1328,310000.0,-0.348,-0.304,-0.169,-0.806,15021,21
3569,6292,116,s 133,125000.0,0.21,-0.316,0.228,-0.18,40300,81
3570,6293,116,s 1332,100000.0,0.891,-0.454,0.933,-0.359,41104,51
3571,6294,116,s 1333,40000.0,-0.179,-0.226,-0.109,-0.26,15015,11
3572,6295,116,s 1334,40000.0,0.278,0.132,0.229,-0.122,20146,56
3573,6296,116,s 1341,140000.0,0.376,0.349,0.399,0.379,29534,46
3574,6297,116,s 1344,4336922.0,-0.583,-0.276,-0.47,-0.623,41308,12
3575,6298,116,s 1346,300000.0,-0.583,-0.276,-0.47,-0.623,41308,12
3576,6299,116,s 1347,120000.0,0.61,-0.17,0.549,-0.215,41102,43
3577,6300,116,s 1350,2736743.02,0.468,-0.065,0.487,-0.461,20919,45
3578,6301,116,s 1352,220000.0,-0.313,0.166,-0.292,0.12,40703,14
3579,6302,116,s 1356,10895000.0,-0.283,-0.357,-0.3,-0.135,40700,33
3580,6303,116,s 1357,1200000.0,-0.426,-0.102,-0.302,-0.204,29389,24
3581,6304,116,s 1359,15869323.0,-0.397,-0.073,-0.346,-0.123,41706,33
3582,6305,116,s 136,270000.0,-0.33,-0.482,-0.355,-0.423,14871,72
3583,6306,116,s 1361,40000.0,-0.32,-0.227,-0.363,-0.124,15408,52
