id,Title,number_of_seasons,number_of_episodes,original_language,vote_count,vote_average,overview,adult,backdrop_path,first_air_date,last_air_date,homepage,in_production,original_name,popularity,poster_path,type,status,tagline,genres,created_by,languages,networks,origin_country,spoken_languages,production_companies,production_countries,episode_run_time,IMDb Series ID,Title Type
13436,Roots: The Next Generations,1,7,en,25,7.5,"Roots: The Next Generations is a television miniseries, introduced in 1979, continuing, from 1882 to the 1960s, the fictionalized story of the family of Alex Haley and their life in Henning, Lauderdale County, Tennessee, USA. This sequel to the 1977 miniseries is based on the last seven chapters of Haley's novel entitled Roots: The Saga of an American Family plus additional material by Haley.

Roots: The Next Generations was produced with a budget of $16.6 million, nearly three times as large as that of the original.",False,/w893iPsjk3yw4dJRaU3bETJ4WOX.jpg,1979-02-18,1979-02-25,http://alexhaley.com/roots-the-next-generations/,False,Roots: The Next Generations,9.087,/4yALWSK2sf02pHJvRi0QyFAljEx.jpg,Miniseries,Ended,,Drama,Alex Haley,"en, fr",ABC,US,"English, FranÃ§ais","David L. Wolper Productions, Warner Bros. Television",United States of America,96,tt0078678,TV Mini Series
207965,The Magical Revolution of the Reincarnated Princess and the Genius Young Lady,1,12,ja,25,7.6,"Despite her supposed ineptitude with regular magic, Princess Anisphia defies the aristocracyâ€™s expectations by developing â€œmagicology,â€� a unique magical theory based on memories from her past life. One day, she witnesses the brilliant noblewoman Euphyllia unjustly stripped of her title as the kingdomâ€™s next monarch. Thatâ€™s when Anisphia concocts a plan to help Euphyllia regain her good name-which somehow involves them living together and researching magic!  Little do these two ladies know, however, that their chance encounter will alter not only their own futures, but those of the kingdom...and the entire world!",False,/lQSFvNAq0CCpToL3tN0WH8KaSqA.jpg,2023-01-04,2023-03-22,https://tenten-kakumei.com/,False,è»¢ç”Ÿç�‹å¥³ã�¨å¤©æ‰�ä»¤å¬¢ã�®é­”æ³•é�©å‘½,11.018,/4cPzbS1vgV6GY5xiwULwxMGrFHE.jpg,Scripted,Ended,,"Animation, Action & Adventure, Sci-Fi & Fantasy",,ja,AT-X,JP,æ—¥æœ¬èª�,"diomedÃ©a, KADOKAWA, Bit grooove promotion, CTW, TVAadvance, Kansai Television, AT-X",Japan,24,tt22889156,TV Series
4787,Comedy Central Presents,15,286,en,25,6.9,These half-hour specials showcased some of the best up-and-coming comedians of the moment. The show was a pivotal stepping stone for many of today's stand-up stars.,False,,1998-12-01,2011-03-25,http://www.cc.com/shows/comedy-central-presents/,False,Comedy Central Presents,137.88,/223LsiI29uOQpdN32QdeMTfmB5R.jpg,Scripted,Ended,,"Comedy, Talk",,en,Comedy Central,US,English,,,30,tt0497480,TV Series
95637,Who Killed Little Gregory?,1,5,fr,25,7.18,"When their 4-year-old son is murdered, a young couple fights a twisting and arduous battle trying to identify a frustratingly elusive killer.",False,/l9mO0I3ZITL8yp3aFw1xYEFwZBE.jpg,2019-11-20,2019-11-20,https://www.netflix.com/title/80222157,False,GrÃ©gory,1.879,/4fZDI4Q2olfTK00XSon4AqxORyk.jpg,Miniseries,Ended,,"Documentary, Crime",,fr,Netflix,FR,FranÃ§ais,,,55,tt11269714,TV Mini Series
157842,Black Summoner,1,12,ja,25,6.96,"Waking up in a strange new place with no memory of his past life, Kelvin learns that he's bartered away those very memories in exchange for powerful new abilities during his recent transmigration. Heading out into a whole new world as a Summoner â€” with his first Follower being the very goddess who brought him over! â€” Kelvin begins his new life as an adventurer, and it isn't long before he discovers his hidden disposition as a battle junkie. From the Black Knight of the Ancient Castle of Evil Spirits to the demon within the Hidden Cave of the Sage, he revels in the fight against one formidable foe after another. Join this OP adventurer in an exhilarating and epic saga as he and his allies carve their way into the annals of history!",False,/51Rk6XAk7Ldd8p4VvBqmBHjnESg.jpg,2022-07-09,2022-09-24,https://kuronoshokanshi.com,False,é»’ã�®å�¬å–šå£«,29.14,/ie1zLLjtspacRfpcVkLvNt7mUx9.jpg,Scripted,Ended,,"Animation, Action & Adventure, Sci-Fi & Fantasy",,ja,"Tokyo MX, Sun TV",JP,æ—¥æœ¬èª�,"SATELIGHT, FlyingDog, Bushiroad Move",Japan,24,tt21249100,TV Series
4217,Zoboomafoo,2,65,en,25,6.38,"Zoboomafoo is an American children's television series that aired from January 25, 1999, to April 28, 2001, and is still shown today in syndication depending on the area, and it is regularly shown on PBS Kids Sprout. A total of 65 episodes were aired. A creation of the Kratt Brothers, it features a talking Coquerel's Sifaka, a type of lemur, named Zoboomafoo, or Zoboo for short, and a collection of repeat animal guests. Every episode begins with the Kratt brothers in ""Animal Junction"", a peculiar place in which the rules of nature change and wild animals come to visit and play. After January 16, 2004, the show was pulled from its weekday airing on most PBS stations, though some continue to air the show.",False,/dVkuCjmKxNB3mNeLEYMLrfJuX5B.jpg,1999-01-25,2001-06-07,http://www.pbs.org/zoboo,False,Zoboomafoo,7.111,/yGclUN52mO89x6VyK5MFp2AoiwJ.jpg,Scripted,Ended,,"Comedy, Kids, Documentary","Leo Eaton, Chris Kratt, Martin Kratt",en,"TVOntario, PBS Kids","CA, US",English,"Maryland Public Television, Earth Creatures, CINAR, Cookie Jar Entertainment, Kratt Brothers Company, PBS","Canada, United States of America",27,tt0190211,TV Series
91547,Didn't I Say to Make My Abilities Average in the Next Life?!,1,12,ja,25,6.8,"Having stood out from others most of her life due to her exceptional character, Misato Kurihara has lived without neither the joy of having close friends nor the experience of having a regular life. However, after a sudden death, she was transported to a divine realm to be reincarnatedâ€”and granted one wish to top it off. Thinking about the ordinary life that she had always wanted, she wished to be born as a normal person, with abilities that are average for the world she will resurrect in.

Reborn as Adele von Aschamâ€”the daughter of a nobleâ€”she possesses magic powers completely exceeding what one would label average. Still desiring to carry out the life she wanted, she leaves her home and enrolls at a hunter school in a faraway kingdom using ""Mile"" as an alias. However, try as she might to hide her overpowering potential, attaining her goal will be difficultâ€”especially when facing against the crazy situations that ensue!",False,/3d6NA7xA28fhg0UOJ5T5DXK2SMm.jpg,2019-10-07,2019-12-23,https://noukin-anime.com/,False,ç§�ã€�èƒ½åŠ›ã�¯å¹³å�‡å€¤ã�§ã�£ã�¦è¨€ã�£ã�Ÿã‚ˆã�­ï¼�,8.108,/I5ba54dxd7EqW0JMeAlftMEyXd.jpg,Scripted,Ended,,"Animation, Comedy, Sci-Fi & Fantasy",,ja,AT-X,JP,æ—¥æœ¬èª�,"project No.9, DAX Production, avex pictures",Japan,24,tt10882992,TV Series
65650,Stag,1,3,en,25,6.08,"Dark comedy about a group of obnoxious friends who struggle to survive the Stag Weekend from hell, as a deer-stalking expedition in the Scottish Highlands quickly turns messier than expected.",False,/cjbSagyO7sigzJeTHHLU7lrOvR4.jpg,2016-02-27,2016-03-12,http://www.bbc.co.uk/programmes/b072vx6z,False,Stag,3.392,/3Jd6KFa7PtWAVcl7wHO1PQpHfDT.jpg,Miniseries,Ended,,Comedy,Jim Field Smith,en,BBC Two,GB,English,"Idiotlamp Productions, BBC",United Kingdom,60,tt4845906,TV Mini Series
92586,Somali and the Forest Spirit,1,12,ja,25,7.18,"The world is ruled by spirits, goblins, and all manner of strange creatures. Human beings are persecuted, to the very point of extinction. One day, a golem and a lone human girl meet.

This is a record of the pair, one a member of a ruined race, the other a watchman of the forest. It tells of their travels together and of the bond between father and daughter.",False,/iwWoCzEkIRRY8rjame05ZbQzGif.jpg,2020-01-10,2020-03-27,https://somali-anime.com/,False,ã‚½ãƒ�ãƒªã�¨æ£®ã�®ç¥�æ§˜,7.188,/7l8e5QkTGbHKjK0rx4fOil0TTyB.jpg,Scripted,Ended,,"Animation, Action & Adventure, Sci-Fi & Fantasy, Drama",,ja,"ABEMA, Tokyo MX, BS4",JP,æ—¥æœ¬èª�,"SATELIGHT, HORNETS, North Star Pictures, JY Animation, Crunchyroll, movic, CA-Cygames Anime Fund, MIXER",Japan,24,tt11428586,TV Mini Series
216604,Gangs of Oslo,1,6,no,25,7.64,Policeman Moaz Ibrahim is forced into living a dangerous double life with the criminal gang Enemiez as an attempt to keep his shady past hidden from the outside world.,False,/5ewfvbuIc1k37g8BKaPynfv15Ri.jpg,2023-01-19,2023-02-16,https://play.tv2.no/programmer/serier/blodsbroedre,True,BlodsbrÃ¸dre,70.501,/zz9fPM8AfrRU9RwxW8hnfshpIDD.jpg,Scripted,Returning Series,,"Crime, Drama",Ole Endresen,no,TV 2,NO,Norsk,Monday Media,Norway,45,tt24364150,TV Series
66437,The Windsors,3,18,en,25,6.5,Comedy soap opera re-imagining the lives of the British Royal Family as you have never seen them before.,False,/jFw4h3529mr6f9RXxG74ynyCWW7.jpg,2016-05-06,2020-03-31,http://www.channel4.com/programmes/the-windsors,True,The Windsors,4.423,/mW3mUGxpuzgvRVdxNDfcuXemFzw.jpg,Scripted,Returning Series,,"Comedy, Soap","George Jeffrie, Bert Tyler-Moore",en,Channel 4,GB,English,NOHO Film and Television,United Kingdom,30,tt5692740,TV Series
139309,Blanca,2,7,it,25,7.8,"Blanca Ferrando is a young woman who became blind at the age of twelve, due to a dramatic fire in which her older sister Beatrice died and which was caused by her violent boyfriend, Sebastian. This tragedy made her develop a very strong sense of justice to the point of pushing her to join the police. Blanca is helped by her most trusted friends: her guide dog Linneo, a female bulldog who protects and comforts her in the most difficult moments, and her beautician friend, Stella. After overcoming her work challenges, she finds herself facing sentimental ones: torn between two men, Inspector Michele Liguori, a man of many secrets, and Nanni, a young cook.",False,/1iQ5FdHAr0S0VXduRDlzGwhBiWm.jpg,2021-11-22,2021-12-21,https://www.raiplay.it/programmi/blanca,True,Blanca,18.714,/ygLft4UvzyeMUZegHNwcCKo7TgG.jpg,Scripted,Returning Series,,"Drama, Crime",,it,"Rai Play, Rai 1",IT,Italiano,"Rai Fiction, Lux Vide",Italy,50,tt7950716,TV Series
68375,Trailer Park Boys: Out of the Park: Europe,1,8,en,25,6.12,"A lot of liquor an whores, mustard and bologna, maybe some cigarettes and dope, but mostly just liquor and whores, cigarettes and balogna, as well as mustard and dope.",False,/4decObSbqxUygNO0mo4OK9Jy9Ev.jpg,2016-10-28,2016-10-28,https://www.netflix.com/id/title/80094260,False,Trailer Park Boys: Out of the Park: Europe,3.13,/bPr8KirBUgYVXNsNio74czpGI69.jpg,Scripted,Ended,,"Action & Adventure, Comedy",,en,Netflix,CA,English,"Entertainment One, TPB OTP Productions",Canada,30,tt5937754,TV Series
75768,Deus Salve o Rei,1,174,pt,25,3.5,"An heir to a throne in love with a commoner. An inconsequential prince, who thinks only of taking advantage of royal patronage. An ambitious princess, capable of everything to get what she wants.",False,/5uZwLNANoiUCLS2y8TXtGM9wa40.jpg,2018-01-09,2018-07-30,https://gshow.globo.com/novelas/deus-salve-o-rei/,False,Deus Salve o Rei,3.842,/bUZOL8XVxRuoaNcaR9ov6QbSIPF.jpg,Scripted,Ended,,"Drama, Soap, Action & Adventure",Daniel Adjafre,pt,TV Globo,BR,PortuguÃªs,EstÃºdios Globo,Brazil,45,tt7761424,TV Series
105883,A Suitable Boy,1,6,en,25,5.62,"Set during the 1950s, the six-part series tells the story of a young womanâ€™s search for love and identity in a newly independent, post-Partition India defining its own future.",False,/qCEfJfR2V4bk2CdDbqvEy8Nyfv5.jpg,2020-07-26,2020-08-24,https://www.bbc.co.uk/programmes/m000lbh9,False,A Suitable Boy,4.679,/rS2osLCatyLuRsrwxfDLheaR3hG.jpg,Miniseries,Ended,,Drama,,"en, hi, ur",BBC One,GB,"English, à¤¹à¤¿à¤¨à¥�à¤¦à¥€, Ø§Ø±Ø¯Ùˆ",Lookout Point,"India, United Kingdom",60,tt10795574,TV Series
137646,Animal,2,8,en,25,7.92,"This immersive series follows the world's most magnificent creatures, capturing never-before-seen moments from the heartwarming to the outrageous.",False,/tExscftlsu5gxID7hZ1NNZLjvTJ.jpg,2021-11-10,2022-03-18,https://www.netflix.com/title/81145024,True,Animal,6.022,/dTUzqX7Ude2JskIBQVgldRLEaaS.jpg,Documentary,Returning Series,,Documentary,,en,Netflix,GB,English,Plimsoll Productions,United Kingdom,0,tt5574490,TV Series
4734,Jumong,1,81,ko,25,8.26,"JumongÂ  examines the life of Jumong Taewang, founder of the kingdom of Goguryeo. Few details have been found in the historical record about Jumong, so much of the series is fictionalized.",False,/cCAEmVxhOI2vdxCLh9POAtqc2rr.jpg,2006-05-15,2007-03-06,http://www.imbc.com/broad/tv/drama/jumong/,False,ì£¼ëª½,20.96,/tJI1XZtiECE6gz5MXj883eFv35E.jpg,Miniseries,Ended,,"War & Politics, Drama",,"zh, ko",MBC,KR,"æ™®é€šè¯�, í•œêµ­ì–´/ì¡°ì„ ë§�",Chorokbaem Media,South Korea,80,tt0978061,TV Series
37867,Ladies versus Butlers!,1,12,ja,25,6.72,"Raised by his uncle after his parentsâ€™ deaths, Akiharu enrolls at a mostly female academy that specializes in training maids and butlers for high society placements.",False,/iAxGl74HyzF52JDpuWg90tAThgY.jpg,2010-01-05,2010-03-23,http://www.ladies-vs-butlers.com,False,ã‚Œã�§ã�ƒÃ—ã�°ã�¨ï¼�,32.596,/bjBHuTjC7KAGSAfeYY5q0q8ZcWn.jpg,Scripted,Ended,,"Animation, Comedy, Action & Adventure",Tsukasa KÅ�zuki,ja,AT-X,JP,æ—¥æœ¬èª�,XEBEC,Japan,24,tt1584003,TV Mini Series
899,The Wallflower,1,25,ja,25,6.64,"It's a gorgeous, spacious mansion, and four handsome, fifteen-year-old friends are allowed to live in it for free! There's only one conditionâ€”that within three years the guys must transform the owner's wallflower niece into a lady befitting the palace in which they all live! How hard can it be? Enter Sunako Nakahara, the agoraphobic, horror-movie-loving, pockmark-faced, frizzy-haired, fashion-illiterate recluse who tends to break into explosive nosebleeds whenever she sees anyone attractive. This project is going to take more than our four heroes ever expected: it needs a miracle!",False,/aJcyY1F1oUhsQiA7fuDDzTyIDzf.jpg,2006-10-03,2007-03-27,https://www.tv-tokyo.co.jp/anime/yamanade/,False,ãƒ¤ãƒ�ãƒˆãƒŠãƒ‡ã‚·ã‚³ä¸ƒå¤‰åŒ–â™¥,5.294,/zlcuBwbCHki0oWplNQhHhStYwFn.jpg,Scripted,Ended,,"Animation, Comedy, Drama",Tomoko Hayakawa,ja,TV Tokyo,JP,æ—¥æœ¬èª�,Nippon Animation,Japan,24,tt0892861,TV Series
36005,ItaKiss,1,25,ja,25,6.38,"When her newly-built home is razed to the ground by an earthquake, low-achieving, clumsy, and troublesome third-year high school student Kotoko Aihara is forced to share a roof with the school'sâ€”and possibly Japan'sâ€”smartest student, Naoki Irie. Kotoko is not actually a complete stranger to Irie-kun; unfortunately, a single love letter that she tried to give him in the past has already sealed her fate as far as he is concerned. Throw in some quirky friends and a meddlesome mother, and Kotoko might not even have a snowball's chance in hell of winning the older Irie boy's heart. Yet Kotoko remains optimistic that, because she now lives in his house, her unattainable crush on the genius since the beginning of high school has never been more within reach.",False,/52H16pnnKZ8Mwiytjx3JrsAwNLZ.jpg,2008-04-05,2008-09-27,http://itakiss-anime.jp/index.htm,False,ã‚¤ã‚¿ã‚ºãƒ©ã�ªKiss,38.926,/bJb1y6yXBMBwVLChoXqpkXc2i8M.jpg,Scripted,Ended,,"Animation, Drama, Comedy",,ja,"TBS, tv asahi",JP,æ—¥æœ¬èª�,TMS Entertainment,Japan,24,tt1214373,TV Series
63576,Fate/kaleid liner Prisma Illya,4,42,ja,25,7.16,"Illyasviel von Einzbern is an ordinary elementary school student who becomes a magical girl when the magical Kaleidostick Ruby deems her a more suitable master than the sorceress, Rin Tohsaka. Rin, who had been tasked by the wizard Zelretch to collect the seven Class Cards containing the spirits of Heroic Spirits from legend, finds that she is unable to change Ruby's mind and must supervise Illya in completing the task of collecting the Class Cards. During Illya's adventures, she receives a friend and rival in a girl named Miyu, the contracted master of the Kaleidostick Sapphire, which similarly abandoned its original master and Rin's rival, Luvia Edelfelt.",False,/vlJvlElz9QxiVQ4inLrcSVIralF.jpg,2013-07-06,2016-09-21,http://anime.prisma-illya.jp/,False,Fate/kaleid liner ãƒ—ãƒªã‚ºãƒ�â˜†ã‚¤ãƒªãƒ¤,52.294,/fivwHxH3xddSkSyqonXtuydBpIY.jpg,Scripted,Ended,,"Animation, Drama, Action & Adventure, Sci-Fi & Fantasy",,ja,"AT-X, Tokyo MX",JP,æ—¥æœ¬èª�,"AT-X, Dwango, Lantis, SILVER LINK., TYPE-MOON, THE KLOCKWORX, KADOKAWA",Japan,24,tt2904426,TV Series
10543,Teachers,4,40,en,25,7.2,"The chaotic lives, loves and drinking sessions of a group of hapless teachers. They might be qualified to teach, but they've still got a lot to learn...",False,/7om813L1009rHKYpdkZU9G42PWJ.jpg,2001-03-21,2004-12-21,http://www.channel4.com/programmes/teachers,False,Teachers,10.176,/7VGQX1lFF9DoQ6lv7VSK5iUIfw9.jpg,Scripted,Ended,,"Comedy, Drama",Tim Loane,en,Channel 4,GB,English,Tiger Aspect,United Kingdom,48,tt0280330,TV Series
86823,Miru Tights,1,12,ja,25,6.7,"Inspired by mangaka Yomuâ€™s fascination with womenâ€™s legwear presented in his art book â€œYomu Tightsâ€�, â€œMiru Tightsâ€� takes us into a world of sheer tights and beautiful womenâ€™s legs. The bright Homi Moemi, the serious and ambitious Ren Aikawa, and the cheerful, albeit somewhat naÃ¯ve Yua Nakabeni have been friends for a long time and of course, their tights are part of their everyday attire! While Homi likes to jump into the biggest puddles she can find on rainy days, and Yua devotes herself completely to cosplay â€“ much to the delight of her numerous followers on Twitter â€“ Ren is more serious and works at a small cafÃ© in her free time.",False,/fF9CNg5qeBb900qTM7Z9k0x6Pev.jpg,2019-05-11,2019-07-27,http://mirutights.jp/,False,ã�¿ã‚‹ã‚¿ã‚¤ãƒ„,14.91,/hvFKwK0g4FGXXMllfjZ28LWBcHA.jpg,Scripted,Ended,,"Animation, Drama",,ja,Niconico,JP,æ—¥æœ¬èª�,"TRUSS, Yokohama Animation Laboratory",Japan,4,tt10711718,TV Mini Series
68498,The Same Sky,1,3,de,25,6.9,"Cold War, the seventies. Lars is a Romeo agent from East Germany: he must go to the West side and seduce and spy on Western women who work in government or defense institutions.",False,/5NC9jm6EEHTwF3iR6BjSBmWzqaf.jpg,2017-03-27,2017-03-30,https://www.zdf.de/filme/der-gleiche-himmel,False,Der gleiche Himmel,6.862,/tv4C38mC21bmEjl09D1jTf6aZjW.jpg,Scripted,Ended,,"War & Politics, Drama",Paula Milne,"en, cs, de",ZDF,DE,"English, ÄŒeskÃ½, Deutsch","Beta Film, Rainmark Films, UFA Fiction",Germany,91,tt5424556,TV Series
3811,Big Fat Quiz,1,19,en,25,7.9,Presenter Jimmy Carr oversees a panel of top-name celebrities in this year end quiz show where they compete to see who can answer the most questions correctly.,False,/jAFeNcaWd4x96pTjPQZcmk6Fx7i.jpg,2004-12-27,2022-12-26,https://www.channel4.com/programmes/big-fat-quiz/,True,Big Fat Quiz,49.602,/AoscbFCK12Nhfhf6DXCkFRbL2Vd.jpg,Talk Show,Returning Series,,Comedy,,en,Channel 4,GB,English,HOT SAUCE,United Kingdom,130,tt30631013,TV Special
53296,Oreshura,1,13,ja,25,5.8,"A young boy called Eita enters high school aiming for the National University School of Medicine. Because of his parents' divorce and his goal, he shuns anything to do with romance or love. One day Masuzu, the school beauty with the silver hair, who's just returned to the country, enters his life in a most unexpected way. Chiwa, his childhood friend since elementary school, will not let this go without a fight.",False,/e1Js710rpRUmxw5iMWchVljmzvI.jpg,2013-01-06,2013-03-31,http://www.oreshura.net/,False,ä¿ºã�®å½¼å¥³ã�¨å¹¼ã�ªã�˜ã�¿ã�Œä¿®ç¾…å ´ã�™ã��ã‚‹,12.315,/fD8yIXzu7mnzhsfxJQGWHcujgcy.jpg,Scripted,Ended,,"Comedy, Animation",,ja,Tokyo MX,JP,æ—¥æœ¬èª�,A-1 Pictures,Japan,24,tt2552240,TV Mini Series
76124,School Babysitters,1,12,ja,25,7.3,"After losing both parents in a fatal plane crash, teenager Ryuuichi Kashima must adjust to his new life as the guardian of his younger brother Kotarou. Although Ryuuichi is able to maintain a friendly and kindhearted demeanor, Kotarou is a reserved toddler still too young to understand the reality of the situation. At their parents' funeral, they are approached by Youko Morinomiya, the stern chairman of an elite academy, who decides to take them under her care.

However, there is one condition Ryuuichi must fulfill in exchange for a roof over their heads and enrolment in the schoolâ€”he must become the school's babysitter. In an effort to support the female teachers at the academy, a babysitter's club was established to look after their infant children; unfortunately, the club is severely short-staffed, so now not only is Ryuuichi responsible for his little brother, but also a handful of toddlers who possess dynamic personalities.",False,/cldvWPSKtsFO4pWAk8q83AFnFcu.jpg,2018-01-07,2018-03-25,http://gakubaby-anime.com/,False,å­¦åœ’ãƒ™ãƒ“ãƒ¼ã‚·ãƒƒã‚¿ãƒ¼ã‚º,8.242,/q7CVITR2Ca8kg54hZPGIEoctsrf.jpg,Scripted,Ended,,"Animation, Comedy, Kids",,ja,Tokyo MX,JP,æ—¥æœ¬èª�,Brain's Base,Japan,24,tt7964088,TV Series
222314,American Manhunt: The Boston Marathon Bombing,1,3,en,25,7.6,"Archive footage, chilling reenactments and exclusive interviews shed new light on a tragedy â€” and two brothers â€” that suspended a city in terror.",False,/o7sCnoCchCFuhMdp3PV8v1SEX9w.jpg,2023-04-12,2023-04-12,https://www.netflix.com/title/81580822,False,American Manhunt: The Boston Marathon Bombing,8.363,/yagaaZpOgmX3cku7fgMCb4dyNeC.jpg,Miniseries,Ended,,Documentary,,en,Netflix,US,English,"Tillerman Films, For The Cut Productions, Ventureland",United States of America,0,tt27142031,TV Mini Series
91056,Blown Away,3,30,en,25,6.8,"Ten master artists turn up the heat in glassblowing sculpture challenges for the chance to win $60,000 in prizes and the title of champion.",False,/h9mI2DX3rpySu6uavpvQvScaVX3.jpg,2019-07-12,2022-07-22,https://www.netflix.com/title/80215147,True,Blown Away,8.758,/9YmSm6x2aER6a7vfoOTDL9cKEuF.jpg,Reality,Returning Series,,Reality,,en,"Makeful, Netflix",CA,English,"Blue Ant Media, Marblemedia",Canada,24,tt9908860,TV Series
203780,Beast Tamer,1,13,ja,25,8.06,"Rein is a Beast Tamer who fights alongside heroes to bring down the Demon King. But one day his comrades declare him useless and kick him out of the party, after which he decides to start a carefree life as an adventurer. During the test he must pass to become an adventurer, he runs into a girl named Kanade who is being attacked by a monster. Rein risks his life to make sure she can escape, but then she brings down the monster in one hit. It turns out that Kanade is from the inordinately powerful tribe of cat people, one of the strongest species! She becomes attracted to his combination of talent and gentle nature and asks: ""Would you try to tame me?"" Rein forms a contract with the strongest cat-eared girl and starts his new life as an adventurer. The heroes who kicked him out of the party, as well as other stronger species, take notice of his power.",False,/nxAgYhmytuUdAnAkpXsOea8dkse.jpg,2022-10-01,2022-12-24,https://beasttamer.jp/,False,å‹‡è€…ãƒ‘ãƒ¼ãƒ†ã‚£ãƒ¼ã‚’è¿½æ”¾ã�•ã‚Œã�Ÿãƒ“ãƒ¼ã‚¹ãƒˆãƒ†ã‚¤ãƒ�ãƒ¼ã€�æœ€å¼·ç¨®ã�®çŒ«è€³å°‘å¥³ã�¨å‡ºä¼šã�†,23.434,/xVIyHzvdKfyALbas0hTFs2X0LJX.jpg,Scripted,Ended,,"Animation, Comedy, Action & Adventure, Sci-Fi & Fantasy",,ja,Tokyo MX,JP,æ—¥æœ¬èª�,EMTÂ²,Japan,24,tt21345944,TV Series
61628,World Trigger,3,99,ja,25,7.5,"A gate to another dimension has burst open, and from it emerge gigantic invincible creatures that threaten all of humanity. Earth's only defense is a mysterious group of warriors who have co-opted the alien technology in order to fight back!",False,/6eriPLiAXhW8BOrwosYaKrYSvTW.jpg,2014-10-05,2022-01-22,http://www.toei-anim.co.jp/tv/wt/,False,ãƒ¯ãƒ¼ãƒ«ãƒ‰ãƒˆãƒªã‚¬ãƒ¼,16.361,/lchqxvVvOeSfkpuvVAIxaDm8Mth.jpg,Scripted,Ended,,"Animation, Action & Adventure, Sci-Fi & Fantasy",,ja,tv asahi,JP,æ—¥æœ¬èª�,Toei Animation,Japan,23,tt3950102,TV Series
73552,Heathers,1,9,en,25,7.42,"A pitch-black comedy anthology set in the present day, as our heroine Veronica Sawyer deals with a very different but equally vicious group of Heathers. Based on the 1988 cult classic film.",False,/dNdWzisRNfzcY06CNLLjcmJhFKq.jpg,2018-10-25,2018-10-29,https://www.paramountnetwork.com/shows/heathers,False,Heathers,10.712,/pbK7GvYCrkqUevhGLcNuyja3ngm.jpg,Miniseries,Ended,,Comedy,Jason A. Micallef,en,Paramount Network,US,English,Lakeshore Entertainment,United States of America,42,tt6149182,TV Series
39546,Case Histories,2,9,en,25,8.0,Case Histories is a British drama television series based on the Jackson Brodie detective novels by Kate Atkinson. It stars Jason Isaacs as Jackson Brodie.,False,/29avaBXpQWFASrkibUteOxL4J0L.jpg,2011-06-05,2013-06-02,http://www.bbc.co.uk/programmes/b011whc9,False,Case Histories,20.654,/xghENqyHjSZgsO8ZVKFfeG6ioYu.jpg,Scripted,Ended,,Drama,,en,BBC One,GB,English,,,60,tt1748888,TV Series
93095,Corleone: A History of la Cosa Nostra,1,2,fr,25,8.0,"How, from 1974 to 1993, TotÃ² Riina (1930-2017), supreme boss of the Corleone family, ruled by blood and terror over the Sicilian Mafia. An implacable account, based on the testimony of his men and those who fought against them.",False,/vgt2XtehPDZodtj2mvQ3mK7GDjH.jpg,2019-08-24,2019-08-27,https://distribution.arte.tv/fiche/CORLEONE__UNE_HISTOIRE_DE_LA_COSA_NOSTRA_,False,Corleone : le parrain des parrains,2.217,/ceE9ln1FIP52q6vl1GQUjz0goGV.jpg,Miniseries,Ended,,Documentary,Mosco Boucault,"fr, it",Arte ,FR,"FranÃ§ais, Italiano","Zek Productions, ARTE",France,68,tt10875584,TV Mini Series
38189,Endgame,1,13,en,25,7.04,"Endgame is a Canadian drama television series that premiered on the Showcase Television network on Monday, March 14, 2011. The series is developed and produced by Thunderbird Films. The series follows former World Chess Champion Arkady Balagan, a genius who uses his analytical skills to solve crimes.

The show starts three months after the death of Balagan's fiancÃ©e Rosemary, where Balagan has developed agoraphobia. Balagan uses those faculties he honed playing chess to help him solve cases.

In the United States, the series is broadcast exclusively on Hulu.",False,,2011-03-14,2011-06-13,http://www.showcase.ca/endgame/,False,Endgame,4.065,/f3eC9mj2bbFJVfWBUasJJOBhL7C.jpg,Scripted,Ended,,"Drama, Action & Adventure",Avrum Jacobson,en,Showcase,CA,English,,,60,tt14507354,TV Series
68070,WWW.Working!!,1,13,ja,25,5.42,"Daisuke Higashida gets a job at a restaurant because of family financial difficulties, but no one who works there is normal.",False,/iHSLkPqGmEc20DbygmjrNMivqEF.jpg,2016-10-01,2016-12-24,http://working-www.com/,False,WWW.WORKING!!,8.011,/cUDruI1hqgQUYlwcJp2EmNtRJk3.jpg,Scripted,Ended,,"Animation, Comedy",,ja,"Tokyo MX, BS11, Gunma TV",JP,æ—¥æœ¬èª�,A-1 Pictures,Japan,24,tt6176438,TV Series
155513,GAP,1,12,th,25,8.8,"Mon, a newly graduated student from university, starts working as an intern in a big company because she admires Sam, the super rich chairwoman since young age. However, when Mon met Sam again, her image of her completely crashed, since she was not like the media shows her.",False,/ecEDhvJz8EmlhO8HFLaJKw8QwHP.jpg,2022-11-19,2023-02-10,https://ch3plus.com/drama/1385,False,à¸—à¸¤à¸©à¸�à¸µà¸ªà¸µà¸Šà¸¡à¸�à¸¹,35.035,/ijFfRpFu378uUXq4Eb4W7uEnOEu.jpg,Scripted,Ended,,"Drama, Comedy",,th,Channel 3,TH,à¸ à¸²à¸©à¸²à¹„à¸—à¸¢,Idol Factory,Thailand,64,tt23725386,TV Series
